card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
KD,QD,AH,6C,QH,4S,7S,3770
5C,JC,JS,AH,2C,AD,4C,2497
3D,KC,JH,TD,2H,AD,2C,5967
8H,QH,AD,7C,AS,8D,AC,172
5D,9C,2H,KC,AC,4H,QH,6205
3C,3D,7S,AH,8C,QS,8H,3139
2C,AS,3S,8D,3D,TH,6D,5774
8S,6S,KD,QH,6H,QS,2S,2777
JD,KC,9S,6C,QD,2S,4C,6688
8C,2D,JD,7H,2H,9C,KC,6031
AS,7S,QH,8C,JH,6D,9H,6358
5C,JS,8H,9C,3H,8S,2S,4791
6H,AD,JS,KH,6D,9C,5H,5087
8D,AH,7S,7D,JD,5D,QC,4876
6H,AS,KC,9D,7S,5S,8H,1605
JS,4D,QD,KC,QC,6H,TH,3821
7C,8C,5H,3C,2H,9D,QS,7148
TH,9C,4S,2H,JC,5S,TS,4345
QH,6C,4C,2C,6H,KC,TS,5142
2H,9D,4C,5H,7D,8S,6S,1605
QH,5S,8C,7H,2D,QC,8D,2759
2S,5S,4D,8C,JC,AS,6S,6524
4D,QH,9C,3S,7D,9D,AS,4439
9H,QS,AH,5H,JH,9C,TD,4436
3D,QS,AD,4H,KC,8D,AH,3329
3C,JC,2H,QS,7D,TD,QH,3868
5D,TC,2S,KC,2H,AS,6H,5968
9C,QC,4H,4D,JH,3C,5S,5627
AC,3H,8H,7S,7C,KC,JC,4867
6H,AD,4C,7D,KH,6S,7S,3161
7D,8H,AH,6H,7H,QD,6C,3161
5S,AD,9C,8S,3C,5D,KD,5309
TD,AH,AD,9S,JS,9D,2H,2514
4C,4D,4S,9H,2H,AS,JH,2272
KC,8D,8C,TD,AH,AC,3D,2523
2S,8H,QH,5S,8S,2H,3S,3152
9S,2S,AD,KS,8D,3H,3D,5749
JC,KS,5H,9S,AS,6S,8S,432
6H,AC,8C,9S,3D,3C,4C,5780
2H,6H,3D,3S,JS,JH,QH,2910
7S,3H,9H,QH,6H,KD,AD,6203
8S,8D,5S,3C,JD,QD,KC,4701
5S,TC,6H,QS,3H,8C,QH,3910
TD,8H,4C,5S,2H,6C,5C,5477
2D,4D,JS,4C,5D,AD,4S,2272
9D,8S,6C,3H,5D,5H,TC,5470
TC,5C,KD,JD,7S,2S,3S,6812
JD,QC,JC,5C,9S,2C,4C,1225
8C,JH,4H,AH,6D,AS,QC,3383
8C,3S,4D,6D,6C,QS,TC,5195
JD,4H,8S,AH,5C,2H,6D,6524
5H,JC,6H,KD,TH,QH,4C,6681
4C,KD,2S,6H,9S,4S,2H,3305
5D,QS,3D,8C,3S,9S,3C,2359
9C,QS,7C,JS,5S,7D,7S,2093
8D,JH,AS,2S,QH,TS,7S,6351
KD,6D,QC,5D,9D,AS,JH,6186
9S,5S,AH,7S,JD,8D,9H,4446
KC,JH,4H,3S,9S,TD,7H,6799
AH,9S,8D,4S,TS,7D,3D,6554
TH,7D,3D,AD,JH,AH,5D,3428
4S,TH,6C,9H,2D,TS,8D,4371
AH,KH,TD,QS,3H,2H,4C,6199
QH,7H,KC,TH,7D,4H,4S,3184
JH,4H,9D,6D,3H,7H,AC,6504
2C,JH,3H,7C,3D,4C,9C,5890
8S,9D,JS,8D,7H,7C,TH,1603
KD,5H,3H,3C,2S,TH,2D,3316
KS,5C,AC,JH,8D,6H,5H,5307
2H,4S,5S,6D,KS,3C,4H,1608
8C,7S,2S,8H,9H,4H,KH,4725
5C,TH,5S,5D,7D,9D,JC,2234
2S,4D,JC,AS,9D,8H,3S,6501
3D,TD,9H,8D,4H,7H,JH,1603
JC,8D,2C,2S,8C,AS,KS,3150
JH,5D,TH,9H,TD,3S,7D,4343
6S,9C,KD,8H,AC,5C,6H,5089
AH,AD,3S,3H,6S,7D,JC,2580
6S,8H,QS,8C,9D,3D,3S,3141
AS,6S,TC,7D,JC,JD,2C,4007
KS,KH,4S,QC,9C,2D,8C,3618
QD,TD,3H,4S,3C,9C,QS,2812
8S,2D,AC,3C,4H,QC,8D,4662
5S,JC,JD,3D,QC,6D,6S,2877
4C,3D,AS,TH,9D,KH,7D,6267
6H,4C,TH,TC,AC,2H,9C,4235
JC,8D,QH,QD,8S,4C,2D,2756
5S,QC,6C,4D,7H,7S,8C,1606
2D,2S,9D,6S,JS,9H,6C,3043
KH,9D,JS,QH,7C,QS,4D,3822
AC,2S,4S,9S,5S,8S,9C,1564
AH,7D,4S,TS,AC,2S,8S,3469
2C,KC,3S,3D,8C,6C,9D,5825
6H,TH,KD,AC,5H,KC,9C,3565
5H,4C,8C,2C,8H,KD,8S,2023
AS,7S,JD,8H,9C,3C,QC,6358
TS,5H,KC,JD,TC,3S,4S,4274
6C,2C,TC,AC,2H,5C,3D,739
7H,2S,QS,KC,AH,QD,JH,3766
6C,9S,AD,6D,5D,8S,8D,3106
KS,7S,7D,4H,QH,KD,QD,2605
2H,9H,QS,KC,3C,AD,3H,5746
TH,4H,7S,9D,2S,QH,AC,6387
6S,3S,3C,9D,QC,JH,JS,2910
JD,KS,7D,7S,TS,4S,3D,4930
8D,AD,2D,7C,4S,3S,4D,5566
2S,8C,JS,9C,9D,KC,QH,4481
4S,KD,8C,9H,JD,3C,7C,6826
6C,9H,5C,QH,5H,6H,3S,3218
5D,4H,6D,5H,3C,QC,TH,5417
KS,JH,7H,QC,6H,3D,AS,6188
9H,6C,2S,AC,4C,KH,3C,6306
JS,TH,7S,9D,JC,AC,2D,4005
JD,9C,5H,2S,7H,3D,9D,4576
2C,AD,QS,9D,6D,8H,8D,4658
3D,3C,5C,4C,5D,JD,KD,3272
QS,6H,7D,9S,AS,JH,2C,6359
6H,3D,8D,5C,7H,TH,7S,5036
7C,5S,3D,AS,KS,QD,JS,6188
6H,5S,KC,QC,7S,QH,2D,3851
3S,JC,TD,5H,9C,6D,2S,7227
9S,JH,4C,TD,5S,QD,QC,3866
5D,8H,5S,6D,AD,6H,KC,3216
TD,3H,5D,5C,2S,AH,QS,5317
6H,6S,8C,8D,6D,TH,2S,269
6H,6S,2D,AC,QD,2H,TS,3249
7C,6H,4S,AC,TC,9S,5S,6560
9S,5H,8S,3S,TC,JH,9C,4562
3D,3S,6S,3C,8H,AD,QC,2337
KD,4S,3S,TS,6S,AC,4C,5528
5H,4H,6H,TS,7S,5D,KS,5380
KD,KS,5C,QC,4C,TD,5S,2678
6C,9D,QS,AS,KD,2D,9H,4426
6S,8H,7C,8C,AH,TD,7D,3095
3C,TC,AS,JH,3D,2S,3H,2338
3C,8D,5C,5H,6H,TD,TH,2979
3D,8C,6H,2H,4S,8S,7S,4847
TC,6S,7D,TS,2D,JD,5D,4355
AC,7D,6S,3C,QH,4D,TS,6399
8H,JC,7C,5H,7D,5S,AC,3172
QC,7S,6C,TD,QD,TS,KC,2733
7D,KS,JH,9C,AS,2D,9D,4427
QS,QH,QD,3H,9D,8S,3S,201
7D,2D,5C,6H,9D,7S,2H,3210
3C,4H,4S,3D,8D,AH,6S,3293
7D,9D,9C,5S,AC,9S,2H,1945
7H,7S,8H,2D,4C,9S,9D,3034
7C,QD,KH,6S,JD,5H,QS,3824
7H,QC,QS,9C,9S,6H,2C,2748
TS,AC,KH,6H,5D,3D,9D,6268
8D,KC,TS,4C,9S,6C,3C,6883
7C,5D,JC,QH,8S,2H,AH,6365
TH,8H,AS,8S,4S,2C,5C,4676
2S,8H,7H,JD,6C,JC,5S,4171
JH,5C,9H,QC,3S,6H,4C,7046
2D,8D,3C,KH,9D,3H,6D,5825
3S,6C,QC,2D,AD,TS,KH,6197
AS,5S,7H,QC,2D,4S,8H,6436
9H,AS,KH,2H,QD,4S,2D,5966
5D,QS,5C,JC,AS,7H,JS,2886
JD,JH,6S,7D,6H,6D,8S,266
8S,QS,5D,2D,JC,4D,6H,7061
5S,3C,8C,TD,QS,4H,7D,7113
KC,5H,9S,5C,9D,7C,4C,3052
QH,3C,JH,7S,JD,2S,3S,2910
QD,7S,AS,3H,7C,TS,3D,3194
7C,8S,KH,9H,AS,6C,TH,1604
7D,QD,6S,6D,AD,3D,5C,589
8S,TD,7S,4S,2C,TC,5C,4392
5S,JH,3D,JS,5H,9H,7D,2890
7D,9C,5D,7C,AD,8D,6H,1605
5C,5D,TD,TS,4C,9S,AC,2974
AD,4S,2H,7D,9C,3H,KD,6302
4D,2S,AC,6S,QD,8C,5C,6440
8C,AC,5S,3H,6D,7D,AS,3511
7H,5C,6H,KH,AD,3S,TD,6279
5H,AS,9C,2S,KH,3S,8D,6296
TC,KC,8S,8D,9S,AH,5D,4648
QC,7H,6C,2C,JH,5C,8C,1331
7S,4C,AS,QS,5C,9C,6S,6420
8S,9H,7D,5S,TC,JC,6S,1603
TC,7H,5C,7D,6H,6S,4H,3165
9H,3S,5D,JD,QS,7C,9C,4528
4H,7H,6D,TD,4S,6H,TS,2969
3C,KH,QS,5D,8S,9H,9D,4483
QD,9S,8H,7S,QH,7H,4H,2769
5S,QC,KC,JD,9S,6H,QH,3822
JH,JC,6C,2C,4H,3H,5S,1608
JD,3C,8C,5D,QH,6D,JH,4102
KH,9S,4S,AH,KD,9C,2H,2633
KC,4C,8C,9D,JC,2S,QC,833
QS,8S,JH,8H,5D,3H,9S,4747
4H,3S,QC,8S,AD,5S,KS,6211
5D,4C,2D,3C,AS,AC,KH,1609
6S,QH,QD,2D,KC,3H,TC,3833
6H,6D,3D,2S,KC,AC,4S,5093
2H,8H,QD,5S,6H,KC,8D,4705
6D,3S,2H,2S,7D,9C,7C,3210
TS,8H,7S,3H,JH,TC,2S,4349
2D,6S,KS,JD,8H,JS,QH,4043
6H,TC,8H,KS,QC,7C,9C,1604
3S,9S,2C,3C,KC,QD,JD,5801
9D,9S,3C,JC,4S,2C,7H,4577
KH,9C,2D,7C,TS,3C,7D,4938
TS,6C,TD,KC,QC,AC,5S,4206
4H,QC,5S,6H,QS,2H,7D,3966
KC,TS,3H,7D,2D,AC,JD,6232
AH,QD,AC,TD,8H,7C,JC,3381
6S,2H,3S,3H,7C,5S,3D,2392
2D,7D,9H,JH,QC,7H,4H,4967
4S,9H,6H,8S,KD,QH,4D,5583
8D,9C,2C,JS,TD,7S,3H,1603
9D,QS,7D,AD,AH,4H,6H,3399
4S,7H,5S,3D,8C,2H,JD,7311
8D,4C,5S,KD,JS,5D,9C,5371
QH,7D,9S,5D,4D,9D,QC,2748
TS,9H,AC,2D,9D,TD,TH,219
7H,3H,QD,KH,3C,7S,8H,3195
9C,KS,JD,9S,7D,8C,3D,4491
TH,2S,QS,JH,AD,7D,8H,6351
TS,7S,4H,2C,5C,KH,6D,6918
QS,TD,JS,3H,4S,9S,5S,1187
4D,TD,7D,AS,3D,8C,9S,6554
TC,KC,4H,8C,KD,7S,8H,2647
JS,6D,2D,4H,KC,QD,QC,3825
9S,6C,6H,8D,KC,KD,TD,2669
5H,3H,8H,9C,3S,TH,AD,5773
QS,9H,7C,8H,4D,8D,7S,3097
4D,8D,7D,7S,5C,3C,4C,3189
7H,3S,9C,TC,9S,8S,JD,1603
3C,4S,AS,8H,AC,9C,8D,2527
QS,TS,4D,7D,6H,7H,QD,2768
JS,4S,KH,9S,JD,QS,AC,3986
TD,TS,JH,3D,3H,5S,2H,2999
5S,QH,6D,7S,8C,4H,JC,1606
7H,3S,AS,TC,AH,6C,9S,3463
8D,QD,6D,TS,9C,JS,4C,1602
TC,7D,AH,TS,7S,4C,2S,2952
4S,6S,4H,8S,TS,9S,7S,5
QS,TC,6C,8H,AH,AD,7C,3391
8S,JH,JS,4H,AH,3C,5H,4022
4D,4C,KH,4H,7S,KD,QH,288
KS,5H,9S,AC,JS,TC,TS,4207
9S,7S,8D,6S,QH,JC,9H,4527
AS,6D,6S,7H,KS,JD,2S,5087
4H,4D,9S,KD,2D,9H,QH,3063
6D,QS,TS,JD,AS,7D,5S,6352
JD,KC,QH,TD,4H,3S,KH,3601
JH,KS,5S,QC,2C,9D,8C,6686
6D,5D,5C,3D,4C,3S,9H,3276
4S,9H,9D,5D,5C,QS,3H,3053
6C,6S,JC,TS,9C,9S,7S,3043
JD,JS,QH,KH,TC,2D,6S,4041
7D,AS,QH,5C,5D,TC,7H,3172
3S,TD,4S,5S,QS,4D,AC,5537
JD,KC,JS,KH,QS,KD,5C,181
AC,3C,QC,7D,4C,3D,7S,3194
KH,AC,4D,3D,TD,5H,5C,5308
4D,6D,9S,TH,KD,TD,AH,4208
9C,9D,QS,5H,6D,5S,9S,235
3D,7H,KH,3C,9C,6S,TS,5818
AD,5S,TS,2C,2H,KC,6D,5968
5D,AD,JD,4H,2H,KC,3S,1609
QC,6S,KC,KS,3H,KH,7D,1691
KH,4C,KS,4S,5C,9D,8H,2692
4H,JC,JD,8H,5C,QD,JH,1831
KS,6C,6H,3C,7D,AH,7S,3161
TD,AH,JD,KS,9H,4S,6D,6230
2H,AH,8C,AC,5H,JS,TS,3427
9D,KS,2H,8H,AS,2D,8S,3150
6D,4H,6C,AC,KD,QH,3D,5086
JH,8H,6H,KS,8D,9S,JC,2854
TH,QC,8S,2S,5H,3D,6D,7117
TS,AD,AC,8C,KS,JC,7S,3336
5C,2D,6C,AD,KD,4S,6D,5092
TC,7H,AH,4S,5C,9S,9C,4454
9D,6C,4D,6D,QC,6S,3S,2161
QS,9S,6S,QC,TH,JC,6H,2778
2D,4H,6D,QD,8D,3H,JC,7062
JS,KH,7S,2S,9H,KS,8H,3654
6S,KH,TD,JC,AC,AD,5D,3336
6S,3S,QS,5S,5C,6H,KH,3217
7H,TD,KH,7D,3S,4C,KD,2658
TH,4D,4S,6D,JH,9C,5D,5662
5D,AC,5S,2S,JS,4C,TS,5325
JC,TC,AC,5D,7S,2D,4D,6484
5S,7S,JS,AH,3C,AS,AC,1634
TS,TC,4D,8D,9H,7D,TH,1912
7C,4D,8D,8S,4C,3H,3D,3134
9C,9S,AC,TD,6D,8C,8S,3018
QD,8H,8C,3S,TH,8D,6C,2028
QH,JD,3S,AS,9S,7D,4H,6359
6H,7S,AC,2S,9D,7D,KC,4869
3S,AH,QD,8D,8H,4D,7S,4659
JD,7S,5D,6C,7H,QS,8S,4968
7S,TH,2D,7D,TC,6H,JD,2955
7C,8C,9C,7S,8H,JD,AC,3095
7S,8S,AC,JD,KH,3H,JC,3989
5D,8H,5C,JH,8D,4C,TC,3120
3D,TC,8S,2S,4S,2D,AH,5994
QH,8H,5C,3S,JD,2H,KH,6695
QD,KC,KS,8S,JS,AH,TS,1600
9C,QD,JH,4S,7H,3C,9S,4528
4C,4H,4S,5S,9D,5D,9H,292
9C,7C,8H,4D,5S,9H,2S,4612
JD,9C,AD,3D,2C,KC,JS,3988
QH,2D,3D,9D,TC,7D,AC,6387
4H,4C,6D,6H,5D,KH,4S,295
3S,TC,2H,7C,7S,AS,5S,4896
TS,KC,QH,2S,QC,5D,KH,2602
4C,QD,6D,AS,8D,3H,AC,3406
3H,7H,TC,9C,8D,2H,AC,6554
TS,3H,8C,8H,QC,6D,AH,4657
6S,9D,7C,JD,9C,TH,5D,4563
5S,TD,3C,TH,6C,JD,KD,4273
9S,QS,7H,KS,6C,QH,KH,2603
7D,9H,5H,7H,5S,8S,TC,3176
3H,2C,AH,3S,8H,5C,QD,5759
8S,KD,2S,QS,4D,7S,4C,5584
2S,5D,QD,TH,3C,JC,2C,6066
AH,4H,9H,KH,3C,8S,JD,6238
6H,3S,8D,9S,7H,AH,9D,4460
5S,AC,5C,8C,2C,2H,4S,3282
JH,QH,3S,AC,AD,JC,8S,2491
7C,KC,AH,2D,AD,QD,JC,3326
JD,9C,7D,4C,8H,2D,8S,4789
7D,TC,TD,TS,2D,5C,4H,1926
KH,2H,5H,TH,4D,7C,8D,6904
9S,JC,8H,6C,3C,AH,JH,4013
KD,KS,9C,7H,6C,9H,6H,2638
5C,QH,2C,KS,TD,8S,5H,5362
AC,2D,6S,AH,6C,KH,7C,2545
9C,QH,4D,8S,AD,5C,QC,3793
QH,KH,2D,8S,7C,6H,TC,6721
QD,TC,9H,9D,4D,5D,TH,2932
JC,9D,7D,AD,QD,TC,3C,6350
4C,KH,5D,2D,QH,9S,3H,6757
TH,2H,8S,TD,5H,7D,QH,4321
JC,3D,4D,6H,JS,7S,8H,4171
9C,2C,TH,7H,6H,5S,7C,5031
TC,2H,QC,JC,8S,2C,4S,6066
KS,QD,7C,KD,TH,7D,KC,185
5S,8D,2S,6S,AH,TH,7C,6575
9D,KS,JD,6D,TH,2S,9C,4490
6H,3C,KS,TH,9S,TC,KC,2625
AH,3S,KD,8S,7C,6H,2C,6315
6D,QS,QD,9D,6C,JH,KD,2777
5H,9H,3H,2S,KS,JH,QH,1188
2S,9S,AD,3H,4H,8S,6C,6616
9D,KS,5D,2C,2S,5H,TS,3283
6D,3H,QS,7C,JS,KH,AS,6188
3C,TS,7C,6C,3H,5S,AH,5775
QS,JC,3H,AD,2C,TS,6S,6353
KC,AS,7S,TS,4D,5H,7D,4868
5D,TD,4S,7C,6C,QH,5H,5416
5S,JD,QD,6D,6S,4S,3D,5190
6C,7C,8C,4D,QH,3D,6S,5207
6D,5H,9H,2S,6H,3C,7S,5276
6C,9D,7S,TC,2S,5D,TD,4376
JS,7S,5D,9S,6H,AC,2H,6504
8S,5H,9S,KS,5C,KC,TS,2680
KS,2C,7D,TH,TD,9C,7C,2953
9D,7H,TH,4D,JH,JD,TS,2834
JC,2H,7C,JH,9C,8H,7H,2868
2D,8S,KS,TC,7D,2H,2C,2415
TC,6D,2D,QH,2C,AH,3S,5977
JS,AH,QS,9H,7H,TS,8H,1602
5C,7H,7S,2C,JS,KH,8D,4932
9C,7S,JD,4D,6C,JH,7C,2868
3H,JD,2S,QS,AD,7C,KC,6188
5C,6H,8C,JS,TS,AD,2S,6478
6C,KC,JD,6D,3S,6H,QD,2149
AH,8D,KH,JS,8C,4D,5H,4647
5D,4C,AC,TH,KH,3H,AD,3349
QD,KD,3S,2H,3C,TH,8D,5802
4H,TH,5S,QC,6S,9C,JS,7009
AC,QH,KD,4D,AS,JC,5D,3326
2S,TD,5C,QC,2H,9H,JH,6066
6C,8C,AH,2S,6D,2D,JS,3249
JH,9H,KD,5S,3S,4C,TC,6801
2H,TD,6D,5C,4H,6H,KC,5161
TH,3S,KD,AC,7S,2C,4S,6281
7S,4D,JH,2H,KD,AD,6H,6251
9C,TH,5S,JH,8S,KH,7S,1603
QD,AS,KC,5C,9D,KH,TD,3547
8H,6H,AS,2S,9H,6D,KD,5089
5D,2D,QH,AS,JC,AH,3S,3386
6C,JD,KH,AC,KD,6D,JC,2611
6H,3S,QD,7S,7H,AD,3C,3194
JD,TD,2S,6C,4S,AS,7S,6483
4S,6S,TS,7S,JS,9H,KH,1390
8C,AH,4C,2D,5H,KD,2H,5970
7H,9D,6C,5H,7D,8C,3D,1605
TS,3H,AS,5S,AC,6H,4C,3480
QH,TC,TD,5D,4C,2S,9H,4317
4D,QS,2S,KS,7S,TS,4S,866
AC,TS,7D,KC,5S,8S,6C,6273
KD,TD,TS,9C,JH,4C,TH,1886
AS,9H,8S,AH,AC,9C,6D,171
9C,3H,8C,6D,AD,7D,7H,4900
5D,2C,KD,6S,AD,4C,2D,5972
8S,TS,7S,2S,JD,7C,8D,3098
QH,3C,4H,5S,JC,AC,TS,6354
2D,2H,9C,TS,3D,7D,5D,6131
KC,9C,2H,3D,TH,6S,JH,6800
TH,7H,3D,KH,5S,8C,9D,6882
5C,6S,2C,5S,7D,8S,6H,3222
6H,QD,6D,7H,9C,KC,QS,2777
JH,9D,AD,QS,QD,5S,2C,3777
5S,TS,KS,4H,KD,TD,7H,2627
5H,9S,6C,JS,9C,AD,QD,4436
4S,KS,AH,5H,2C,6C,7H,6330
4S,3C,8C,TC,QD,9H,5S,7093
6C,7S,4D,6D,4H,5C,8D,1606
QC,KC,4D,TC,2C,JH,5D,6682
3D,7S,5C,3S,QS,JH,JC,2910
TD,4H,2H,6C,9C,3H,3S,5912
4S,KH,9C,QS,TD,QC,2S,3830
JC,AD,8C,QC,KH,QS,6C,3766
AS,JS,9S,6C,4S,9H,9C,1942
3C,KS,4C,9H,JC,AC,JD,3988
5S,6H,AH,KS,4D,8S,7S,1606
8S,8H,JD,6H,2S,9D,TC,4782
6C,2H,QD,7C,3D,TS,KH,6727
3S,QS,4H,8S,JH,4C,7D,5628
AD,QH,8S,TC,KH,TH,4H,4206
9C,7D,AC,TH,QC,5S,6S,6387
4C,6D,6H,KH,JD,8H,9C,5151
9H,5C,9C,4S,KC,8S,6D,4506
TD,KH,9C,9S,JC,6C,7H,4490
KC,QC,9D,3H,9H,3C,TS,3074
9S,5H,7S,3D,AH,KS,QD,6203
4C,QD,4S,QC,2D,7H,AC,2798
3C,4C,JC,3H,9D,3S,JD,302
9H,8H,QS,8C,9C,JD,6D,3020
9H,TH,2C,8D,9S,QH,7H,4534
9H,5C,9D,8C,6C,9C,5H,235
9D,TH,7D,3H,6D,3C,4H,5911
JD,6H,QH,AC,QC,4D,4S,2798
AC,7H,5H,KH,8S,8H,QC,4646
7C,QC,8D,AS,4S,9C,2H,6414
KH,QS,9C,JS,QC,2C,4H,3822
TD,AS,5S,KS,8H,4S,9D,6266
7S,6H,KS,2C,TD,9C,2S,6038
TC,5H,9D,QS,4C,4S,2D,5634
3D,7D,QD,TH,AC,TD,JD,1160
8S,KC,JD,3D,5C,9H,AD,6238
6D,6H,KC,QH,QC,5D,TD,2777
QC,JH,TD,AH,7D,6C,QH,3776
TC,QD,4D,QC,3S,7D,8S,3909
6H,3H,KC,2D,7H,TC,6C,5160
6C,4H,AC,TS,9S,8D,5S,6555
3D,8D,QH,JS,AD,QS,4S,3778
TC,QC,3S,2S,TD,QD,3H,2741
7S,TC,6D,5S,QS,AC,5C,5317
2D,TS,6C,6H,4C,7C,TC,2969
4S,9S,QC,2C,QD,KC,QH,1755
JD,2S,9H,KD,TH,7H,8S,1603
8C,2D,5S,8S,TH,8D,KD,2019
4H,JC,AH,4D,4C,QH,9H,2271
6D,7C,2D,7D,KC,8C,JC,4932
4S,JC,5C,JD,9S,8C,2C,4152
QD,5H,TS,7C,4C,JH,6H,7020
TH,9H,8H,3H,TS,KC,7C,4278
6D,4H,5D,4D,8C,2H,JH,5676
AS,KH,2S,6D,AD,6H,JD,2545
5S,3C,2C,TH,QC,7D,AD,6400
9S,3S,2C,5H,2H,2S,3D,322
9C,6S,3S,9H,9D,KD,4C,1956
JD,9S,JH,TD,4H,TS,6D,2834
6C,JS,9D,2H,TS,KD,7C,6799
2H,TS,KS,5S,KC,TH,7D,2627
7H,5H,4S,2D,4D,4C,7C,294
7D,4S,5C,2H,QH,QD,7C,2772
TS,TD,KS,5H,4S,4C,6D,2986
AD,KH,5C,8C,4H,AH,TH,3346
3S,9H,TC,AH,KC,4H,JC,6230
6D,7D,2D,2S,9H,3C,7C,3210
6H,5D,7D,KS,8H,4S,7C,1606
7H,KD,2S,AD,8S,JS,TS,6231
JH,8D,9H,KS,2S,4C,2H,6031
8D,3D,7S,7H,AH,7C,KH,2072
5H,TS,JS,AD,AS,5C,8D,2558
8S,3H,AC,QD,3S,3D,QS,301
4D,JS,7S,KS,4H,9S,JD,2898
JD,AS,KD,TC,7D,QD,4C,1600
5D,AH,6S,3C,8H,5S,TS,5334
JC,TS,2D,5S,QS,9C,3D,7010
3C,KS,8S,JH,QD,AC,6C,6187
JC,JS,6S,3D,KC,QS,AD,3986
JH,QS,5D,9D,KC,2D,3S,6689
QS,2S,JD,2H,TC,AD,QC,2820
TH,3C,3H,KC,TC,TD,7H,225
5H,AC,TS,6D,6H,2D,TC,2963
6C,AH,QH,5H,4D,2H,AD,3416
TS,7C,JS,JH,2C,8S,JD,1839
4H,JS,3D,6C,9D,5S,7D,1607
AC,5D,4C,2S,JD,6D,5S,5329
TS,KS,8H,5H,3H,7C,4H,6904
9H,QH,TC,JH,KH,6D,6S,1601
4C,6C,QH,JH,KC,5S,KH,3605
AC,9D,KD,QD,5C,7C,TC,6194
2D,9D,7C,6H,KS,KD,AH,3574
7S,6H,3H,8H,5S,7C,4C,1606
2C,8D,9D,8S,JH,7H,TH,1603
AC,QS,QH,AS,4S,8H,6D,2483
7S,4H,KC,AD,9C,QS,4S,5526
QS,KD,AC,TD,6S,QC,KS,2600
4D,6C,JH,AC,8C,2S,6D,5107
KS,QC,TH,9C,6H,8S,QH,3830
3C,8C,5S,QC,JH,7D,6S,7056
7S,9D,JC,6H,7D,TH,TD,2955
2C,6D,JS,5S,9S,5C,2S,3285
3C,AS,QC,3H,4D,8S,9C,5758
8C,3H,TS,6S,JH,4H,5D,7242
7D,JD,9S,KS,5H,4H,KH,3655
QC,9H,4C,9C,8D,2S,6H,4542
JS,4H,KH,6H,JD,4D,9D,2898
AD,KH,6S,TD,7D,6H,AS,2545
4C,3D,4S,4D,2D,9D,3H,297
3S,9D,7D,6S,JC,4S,8H,7272
9S,KC,2S,6S,TS,7S,2C,1496
5H,2D,5C,KC,QH,4D,QS,2788
TD,JD,4H,2H,JS,6C,5C,4140
7D,AC,JD,2H,5D,QH,2S,5976
9H,AD,KC,KD,JC,6S,TH,3556
6C,8C,AC,7C,8H,KC,JC,382
AD,TD,4S,2C,3D,AS,2S,2592
JD,AH,4C,6H,JH,2H,9S,4015
QD,9S,8C,6H,7C,2C,KD,6742
QH,3H,6C,2S,5S,2D,JD,6070
7H,QC,6D,7S,QD,4D,JH,2767
3D,9S,AH,KS,5S,6H,7S,6300
AC,7S,7C,QC,TH,2H,4D,4877
TH,3H,9S,5C,TC,KH,3C,2997
JC,2D,QC,7H,QD,5H,KS,3824
2H,4H,5H,4D,7C,4C,JD,2303
QD,2H,AS,7S,3S,QH,JH,3779
3C,9H,JH,2S,5S,3H,6C,5891
8D,2H,8S,7D,KD,9C,5D,4725
8C,4H,6D,7S,JS,9C,8S,4789
8C,6S,JD,AC,5S,7S,7H,4887
QS,JS,JC,9H,5S,6S,9D,2844
TD,6C,QD,2D,JH,2H,3D,6066
AS,JC,4S,AD,KC,KS,QD,2468
QS,8D,JC,2S,7D,7S,2D,3207
7H,9D,6S,TD,JH,4D,JD,4123
KH,QD,AS,AH,TH,2C,2D,2589
QS,4C,7C,3S,8H,3H,JC,5848
8D,3D,7D,5C,5D,QH,3S,3273
KD,4D,AS,AD,JC,8H,5H,3338
2S,3H,6D,8H,KH,7D,JC,6847
KS,KC,6H,8H,2C,AS,5H,3581
AD,KS,JS,7C,7D,6C,2D,4867
4D,2C,AH,8D,TS,2D,7H,5994
AH,QS,8D,2C,TC,6H,4C,6394
4H,7C,2H,6C,JC,KC,KS,3667
4D,3C,7S,3S,QC,8C,4C,3295
JS,3D,AS,8S,9D,KD,3S,5747
5D,7S,6H,QC,9S,AC,KC,6203
9H,TS,6S,KC,2D,TC,KH,2625
QC,9C,9S,8S,3C,7H,JS,4527
3D,KD,AS,6S,AC,TC,4H,3348
3H,3C,QS,8S,9C,6D,6S,3240
KC,9C,3S,9D,JC,AH,3D,3073
AC,9S,7C,4D,6H,2H,TC,6560
8D,KC,7C,3S,KD,QH,JD,3603
8H,TH,QD,9H,JH,5D,AS,1602
7D,7C,5H,6S,JH,9H,QC,4967
TH,JC,7C,5D,7D,AD,3S,4885
QD,KC,KH,8S,AH,TS,AS,2468
5D,7D,7C,AH,6C,3C,2S,4911
6S,JC,9C,9S,AH,KC,6H,3040
2D,8H,6S,5S,AS,9C,TH,6555
QD,6S,QH,8D,TD,JC,AC,3776
6C,7H,TC,QS,8S,2D,9H,1604
2S,8H,7S,2D,KH,QD,5D,6024
4C,QD,4H,AC,6S,TS,QC,2798
QD,3H,KS,8C,2C,4S,9S,6745
3C,KH,AD,2D,9D,TC,5H,6269
9D,TC,7S,7D,6S,JH,QD,4966
5C,QC,7S,6S,TC,7C,3D,4976
JD,7D,8D,9C,3S,3C,4D,5889
