card_1,card_2,card_3,card_4,card_5,card_6,rank
5D,KD,4S,4D,2D,3D,1144
QH,3H,KS,8D,2H,9D,6746
AD,7S,TD,9S,QH,AC,3390
KC,TH,AS,TS,2C,7D,4210
3H,KH,JD,2S,3S,4H,5816
2C,4H,QC,8H,9H,TS,7094
4H,7S,8H,KD,QS,TS,6721
2H,KH,6H,8D,2S,JD,6032
8H,9D,JS,3D,7H,QC,7035
QS,9H,KD,6C,TH,AH,6194
QS,KD,QH,2S,TC,8S,3831
5H,8C,8D,TD,5C,KC,3118
TD,6S,KD,KS,QS,4H,3613
QD,2D,JD,4D,6C,KD,849
9D,9C,2H,5S,3H,TH,4606
TD,JH,3H,7S,8H,KD,6805
6D,5S,JS,AD,2C,2D,5989
TS,7S,QD,2D,3C,QC,3918
4H,9D,KD,5D,2S,JD,6841
JC,KD,2S,3H,TH,KC,3652
2S,9C,6D,5D,4D,JC,7297
4H,JD,5H,QS,7S,6D,7071
KH,6H,7D,3H,9D,6S,5166
2C,4S,QD,TS,JH,JD,4091
9C,5S,2H,4D,6C,8C,7420
9C,6H,8C,7C,6S,JS,5229
AH,2S,3D,QD,JH,TS,6356
KS,QD,5H,4C,AC,6C,6220
KC,8S,8H,QC,9H,KH,2645
6D,3S,3C,4S,AD,KH,5752
2D,9H,2S,7C,QC,AC,5978
JC,TD,7C,QS,JD,9S,4086
KS,TH,6H,KH,8H,5D,3690
KC,3C,3H,QD,4D,9H,5803
4D,2D,5C,QS,9S,7C,7166
9D,AS,2H,KS,KC,5S,3576
2H,5C,9H,6C,KS,8D,6943
TC,2S,TS,AH,AS,3H,2510
3D,7H,KH,AS,5S,TC,6280
JH,5D,2H,AS,6C,3H,6545
6D,4C,KS,4H,9S,AS,5529
JC,JS,4C,8H,TD,9S,4122
AH,6H,JH,TS,7H,QC,6352
5H,QH,6D,2H,7C,QS,3966
4D,8D,5C,QD,QH,9D,3932
3C,TH,KD,9S,AC,KS,3565
3S,9H,TC,AD,TS,6S,4235
3H,5C,KD,7D,4H,TC,6922
KS,QH,9H,KD,7H,TH,3610
JC,8C,6C,4D,TS,KD,6806
4H,TD,8H,2H,4D,9C,5690
5H,2S,3D,4S,7D,3C,5959
8C,AD,7D,9D,5C,8S,4680
9H,2D,JS,4C,6C,3H,7300
KD,QC,9D,8S,2D,QH,3838
KH,5D,2D,8C,9H,3D,6948
AC,9S,2H,AS,TC,JC,3426
TH,QH,8H,QC,3H,KS,3831
5S,4C,8S,7C,TD,3D,7380
3D,JH,3S,4C,KH,6S,5814
7D,JC,JS,6C,JH,AD,1813
9D,AS,AC,8C,3D,2C,3494
8C,QH,KH,5H,7H,JH,837
JH,JD,3C,6C,9S,5C,4161
KC,6D,9D,KS,9C,TS,2636
QD,JC,8H,6C,9C,7H,7035
KS,7C,4C,5H,2H,9C,6957
5C,7H,JC,5D,KH,6H,5373
8H,JD,5H,AH,TD,KH,6231
3H,9S,TH,6C,JD,7S,7222
KD,3H,QS,9D,2C,JC,6691
8S,9D,JC,2D,4D,2S,6109
QS,AS,2H,QH,6S,9S,3795
7S,6C,9S,TD,3S,4H,7357
QC,2S,QD,TH,9D,4S,3906
QS,2S,KD,9C,JC,2D,6021
7H,QD,7D,JH,2C,TS,4966
3C,TC,8S,7H,TS,2D,4394
4H,9D,6H,9S,3S,7S,4627
8C,3S,6S,JD,7C,8S,4795
9S,TH,3C,AS,6H,KD,6268
9H,4C,3S,4S,2S,TH,5694
3D,6D,TC,2C,JC,7D,7254
8D,8S,3C,TS,9D,KD,4718
QH,2H,6H,AS,2C,8D,5979
8H,3D,KD,AC,AS,JD,3338
6H,8H,6C,4S,JC,TC,5223
JD,4C,3S,AH,7H,2D,6541
JD,TD,9C,4S,7D,7C,5002
KS,AS,8D,9H,2H,7C,6294
6H,JD,QH,5H,7H,8C,7056
8S,3S,3C,KC,7H,4D,5831
AD,TH,8H,QC,3C,JS,6351
KH,7C,KD,7D,3S,AH,2655
QH,7C,8H,7D,QS,6C,2770
2H,5D,QC,9S,4C,4H,5644
QD,8D,JH,8H,4H,7C,4748
8C,6D,JS,KS,2C,7H,6847
8D,2S,KS,9S,7C,2C,6045
9S,4C,TD,3D,8H,6C,7347
AS,8S,TD,JC,9D,7C,1603
6D,AD,3S,JS,JD,9D,4015
2D,TD,6H,6S,9H,AC,5113
3D,2C,JH,QD,AS,6C,6378
QH,JH,JD,4S,7C,TD,4088
3H,7C,6D,8H,6S,2D,5288
AS,9C,4C,6H,KD,2S,6306
AH,JC,2H,6C,TD,7C,6483
TS,7H,8S,5S,2C,JH,7238
JS,AC,8S,JC,6D,KC,3989
TS,3S,QH,6S,TH,4H,4333
9C,4D,5H,QC,TD,AD,6389
TS,5S,6D,2C,QC,9D,7102
3H,8H,AS,2H,TD,2D,5994
3D,8C,9C,QS,4H,KH,6745
6C,3S,8H,5S,2S,2C,6170
2C,8S,KD,5S,QH,3H,6773
AS,5C,5S,8S,AC,8D,2530
AD,9C,3S,9D,2H,JD,4451
8H,2S,7C,7S,7D,6H,2123
8D,9S,4C,AD,7S,KC,6294
9S,9D,JC,3S,AC,AH,2514
QC,4D,4S,KD,JC,TH,5581
2C,8H,TD,9S,JH,5D,7218
QH,TC,3S,5H,2S,7D,7132
2C,AC,JH,KH,7C,7H,4867
3S,6H,QH,3C,TC,JD,5846
4S,JC,9D,4C,TC,2C,5662
7H,5S,3S,2C,JC,8S,7312
5C,3D,QD,5D,JS,4D,5411
AD,4D,QS,QH,TC,2S,3790
6H,2H,QC,JC,8D,2S,6068
3D,8H,4C,4H,2D,8D,3137
7S,QH,AS,AD,QC,KH,2479
5D,8H,6C,3S,8C,KD,4736
4S,JH,4C,2H,7C,3D,5682
3C,AS,4S,5H,2H,JS,1609
4S,TD,9H,4C,KD,QC,5582
3D,JS,8C,KH,2H,3C,5812
5C,8D,5S,JC,KD,6H,5372
6H,5D,2C,AH,2S,AC,2596
KD,2C,8H,JS,KH,AD,3558
4C,QH,7C,QS,4D,7D,2773
4D,JC,3S,QD,3C,2D,5852
8S,9H,4S,AD,JS,9C,4446
2S,JC,KC,3C,9S,QD,6691
8H,JH,4H,5H,6D,KH,993
KC,JC,TH,5D,2S,QS,6682
4D,9C,6C,3C,KC,8C,1082
QD,TD,2D,TH,6D,4C,4333
QC,AH,6S,4S,TS,6C,5097
9S,7D,KS,6S,AD,AS,3354
2S,5C,8S,6H,7H,KC,6973
KC,9S,AH,8S,TC,4D,6266
4S,KD,QD,5D,JH,3D,6708
3D,JC,9C,3S,5S,7S,5890
AH,KH,6C,AD,6D,2C,2545
TH,4D,5H,7D,AD,QS,6400
5C,9S,5H,AH,3H,2C,5344
6D,QS,6C,4H,4S,8H,3229
JS,4C,5C,8S,QD,AD,6367
8H,7H,AD,2D,JC,TH,6477
7H,4D,8D,JH,6H,6S,5235
5D,4C,4H,5S,3S,3D,3269
KS,3D,TC,TH,6C,QS,4265
6H,3S,2H,AC,3C,JS,5769
4D,3D,TC,AS,JH,9S,6474
QC,7C,QH,7S,5H,TH,2768
TC,8H,AS,JH,2S,9C,6470
QD,7D,KD,QH,KS,3S,2605
7D,3H,7S,2S,4S,AD,4918
AD,3H,KS,2D,TD,4D,6291
KH,9H,5H,7H,5D,3S,5386
8H,2C,TS,JC,KD,JS,4051
7S,KC,3C,7C,5D,QS,4926
8C,AH,8D,QC,KH,QH,2754
KS,7S,AS,QC,JH,2D,6188
TD,AD,KD,8H,3S,4S,6276
5C,3D,9D,KH,JD,4H,6841
5S,TS,8H,9H,JS,2D,7218
QS,TH,5H,JC,3H,2S,7030
3S,AH,TH,KD,KC,4D,3570
JS,AC,QS,9D,6C,QD,3777
8D,2D,AC,2H,4C,2S,2407
AS,QH,7H,JC,4D,6H,6371
7C,JC,9C,7D,9S,9H,233
AH,7C,AC,TD,3C,QH,3392
AS,7C,7D,4S,KS,5C,4872
3H,AD,8S,AC,6C,9C,3491
5D,JD,5S,KD,9S,TD,5370
TS,9H,TC,4D,KS,QD,4262
QH,JC,6H,4C,3H,9H,7047
6S,KS,KH,JC,5H,JH,2617
AS,AD,2H,JH,5H,6H,3452
8S,KD,5C,JS,8D,2D,4714
6H,9C,QH,8C,JC,4S,7036
KD,TD,4H,6D,9H,5H,6893
KC,KH,8D,6S,4C,9C,3711
6C,8C,TD,4D,JS,2H,7243
KH,JS,8C,5C,6C,AD,6246
KC,KS,8H,2H,3C,6D,3738
QC,5H,TD,2S,7C,4H,7131
4D,3D,TS,JS,6D,8S,7243
TH,QH,JD,6S,9D,AD,6350
5D,5S,7S,3D,JH,JC,2892
JS,4C,AD,AC,9H,TH,3426
TH,AS,KH,AD,2D,AH,1612
TD,6D,7S,5H,QH,JC,7020
8S,2C,7H,7D,8D,KS,3096
5H,QH,TS,AD,3S,9H,6389
AD,5S,9H,4D,2C,3D,1609
2H,3C,3S,TS,KD,9S,5818
KC,5H,7C,6C,5D,7D,3173
KH,JD,9S,QC,3H,TH,1601
QD,TD,4H,6S,2D,KH,6733
KS,JC,QS,TS,5D,5S,5361
KD,QC,8D,AS,8S,9H,4646
6H,KH,AS,AC,7S,JD,3339
7S,2H,2S,KC,TC,7H,3206
KH,5C,QS,3H,4D,5D,5367
3D,2C,KC,3H,JS,JD,2909
JH,7C,9C,4C,5C,7H,5011
4H,QD,7D,9S,2C,TD,7099
4C,AS,AH,5S,6H,2D,3536
8D,6C,JD,2H,9S,QH,7036
7S,4C,3S,4H,5S,4S,2327
5S,TD,9H,6S,2D,AC,6565
AS,KS,6S,JD,8C,5D,6246
2C,AH,5H,3S,TC,9H,6570
8S,AH,7S,KC,2S,6D,6315
5D,6H,JS,8H,AH,JD,4021
AD,8H,JD,TD,TS,TC,1876
5H,TH,3H,8C,2D,6C,7387
TS,6S,QC,9D,9S,6D,3042
QC,8S,8C,JH,AH,TC,4656
AH,9H,TS,4H,6S,5C,6565
KH,7C,QD,6D,8C,TS,6721
8S,6H,TS,3S,7H,9S,1604
6S,5H,9S,TH,KC,5S,5378
9H,JC,KD,KH,QH,KS,1687
JD,7C,5S,AH,QH,5D,5316
QC,7C,QD,3C,TH,QS,1774
AD,6H,KS,5D,8H,QC,6210
7H,9S,4C,6S,9C,JH,4575
6D,2D,6H,3D,JH,KS,5156
8H,AS,JS,9S,KH,5H,6238
KD,QH,9H,7H,3S,9C,4484
KH,JS,6C,3D,5C,TC,6816
KD,3H,7C,8C,9C,9D,4505
TH,8H,8D,KC,4D,2S,4722
6D,TH,5C,3D,4D,9D,7366
JS,QD,8C,8D,6S,TD,4746
5S,AS,6H,8C,6S,2S,5127
3C,3H,2S,AH,AD,8S,2583
5C,4H,7D,2C,QD,3C,7208
9C,8S,4H,AD,5D,7H,6611
TH,9D,5S,4D,3C,8C,7350
8D,TC,8H,TH,QD,3S,2943
2H,AD,7C,TC,TS,4H,4248
6C,JC,TD,2S,KH,9H,6800
3C,KS,QS,JH,KH,8C,3603
8H,KD,JH,3H,9S,8C,4711
8H,TS,KC,QH,2D,2S,6022
KH,9D,5S,4D,KC,7H,3717
7S,AD,6D,9H,TC,QC,6387
2S,5C,4D,6S,7S,7D,5076
7C,9H,6D,QH,TD,TH,4315
3D,2C,3H,AS,3C,7D,2342
AH,AS,3S,KH,4C,6D,3372
7H,AH,JD,2S,JS,3C,4029
9C,AH,JS,7H,3S,5C,6505
4S,9H,5H,6S,7S,2H,7430
KD,KS,4S,QH,JS,TH,3601
KD,8C,5H,KH,8D,4S,2651
KS,JC,6S,6H,AD,JD,2875
2C,8D,9C,6C,6H,8C,3111
JD,7S,9H,AC,8H,2S,6498
TC,TD,3D,8D,7H,QS,4321
2D,AS,QH,AD,KD,6S,3331
8H,QC,2D,6H,8S,5D,4772
5C,3D,JD,7H,QH,KC,6700
7S,9C,9D,5C,3H,JD,4576
TC,6S,9C,QH,7S,QS,3903
9H,8D,2H,TD,JS,3C,7220
JC,9C,QS,AH,6H,TD,6350
8S,2H,4S,3H,6C,9C,7423
5H,TH,2H,9D,5D,7S,5471
2C,2S,TH,6D,6H,9S,3253
AD,6D,5C,KS,4H,5S,5312
AD,KS,KC,2H,QC,6S,3551
AS,8C,6H,7D,8D,JC,4667
AD,4H,2H,2D,JS,JC,2919
3H,7D,7S,QH,JH,6H,4969
TD,JS,7D,4D,6H,4S,5664
8H,KC,5C,TH,6C,7H,6903
4C,6D,7S,4S,7C,9D,3188
8S,3H,KD,JS,KC,7S,3661
AS,3D,6S,AC,5H,4D,3536
5C,4S,7D,8D,AS,JD,6520
5D,8D,2C,9C,7S,TD,7342
JD,JS,8H,9C,8S,AS,2853
5D,AH,JD,6C,3S,2H,6545
2C,JD,3S,4H,AS,AD,3459
6C,2S,QH,7S,6S,KD,5145
4S,QD,9C,2C,JH,TC,7011
QC,3S,7D,QD,7C,TS,2768
QC,3S,KH,JC,6H,AH,6189
7D,AD,JS,4S,9S,JH,4014
3C,QD,6C,TD,6H,3D,3240
5S,8D,TC,TD,8S,8H,243
3D,6D,6S,4H,3H,AS,3238
2D,3D,2H,6S,QD,AH,5981
JS,5S,7H,4S,9C,4D,5670
TS,TD,AH,AS,5C,4D,2508
2D,KD,5C,4H,AS,QS,6224
5H,6S,4H,7C,3S,QH,1607
6S,TS,5S,5H,AC,AS,2559
AD,7S,6C,9C,2H,JD,6504
7C,9C,6D,2S,QH,2D,6082
QS,4D,6D,4H,3S,JS,5630
4S,JS,KC,3C,AD,6S,6257
TH,3H,6C,6H,8S,AC,5114
2S,9S,JC,2D,AC,KH,5967
TD,QD,6D,3C,9H,8D,7092
KD,TC,4H,3H,7C,6S,6919
JC,6D,QH,2C,JD,AD,4000
7S,7D,7H,8D,4H,4D,260
3S,KH,6D,QD,4S,3C,5806
AC,QC,4C,3S,5H,7C,6454
7C,KS,2H,TC,KH,5S,3696
AC,QS,KH,QC,JD,9S,3766
4C,QH,QD,TD,7D,8S,3909
AD,3H,3C,7C,4C,JC,5768
6H,JD,7D,5H,7C,6S,3164
3D,JS,TD,7S,TC,4C,4357
2D,3S,6C,QH,9C,KD,6755
5H,3D,4H,2H,2C,QH,6099
AH,6D,2D,QC,5C,KC,6220
3D,8D,TC,4D,3H,QS,5855
KH,8D,3D,QD,TS,AD,6195
5C,AD,3H,JD,JS,JH,1815
4D,KD,6S,7S,KH,3C,3747
2H,TC,2S,AC,AH,KH,2589
6D,KH,4S,7S,2D,TC,6919
JS,9C,2S,KC,5S,QH,6689
KD,2S,KH,8S,3S,JD,3665
TS,TC,6C,JH,7S,9D,4343
5S,TC,8C,7H,QC,9H,7091
4H,3C,6S,KS,JD,7D,6863
2S,JS,2C,AC,KH,2D,2402
QH,5C,6C,4H,TS,5S,5417
JD,4H,AS,KD,2S,TH,6235
6D,QC,3H,8H,JC,TD,7015
4H,2D,AC,KH,5D,8S,6324
3D,2S,9C,2D,AS,9S,3084
2H,3C,2C,7C,7H,QH,3207
8H,QH,AD,AC,7C,5C,3405
6C,2D,3H,5C,7H,JH,7328
TD,9D,2D,6S,JH,6H,5222
8C,6D,TC,7S,3C,2C,7378
QH,2H,3H,5H,AD,JC,6381
9S,QD,8H,KH,3D,TC,6714
7D,6S,KH,QS,5C,4D,6778
QS,9S,7S,JD,5H,4C,7042
3S,JH,TS,KD,KH,6C,3649
JS,AC,QH,KC,QS,AH,2479
3S,4H,9H,QH,8D,7C,7149
QD,2C,AH,4H,KD,8H,6212
2H,9S,TH,2D,9D,6H,3088
QH,5C,KH,8S,3S,4D,6772
TD,2C,5C,JD,AD,8H,6479
JH,9D,2C,TD,KD,5H,6801
2C,JH,QD,9C,3S,6H,7048
9C,KS,QH,JH,TS,4H,1601
3C,JD,4H,TH,3H,4C,3296
TH,QH,2C,AC,4D,JC,6355
2C,2H,QD,JH,6D,4D,6070
2C,9S,2D,AH,4C,KS,5969
JH,6C,4C,5S,3H,JC,4196
2S,TD,KH,AH,9D,AD,3345
7D,AD,8C,KD,6D,KS,3580
5H,9C,2C,QC,9S,TD,4537
5D,3S,9H,2H,AD,7C,6630
AH,4C,TD,AD,8H,2C,3472
AH,3D,7D,JS,KH,TD,6232
TC,KD,KH,6H,8H,AD,3566
5H,QH,7D,3D,4H,2D,7208
4H,6D,JC,AD,AC,QS,3385
7C,8D,JC,2C,QD,TH,7014
6C,4S,JC,4D,QD,9D,5627
5C,9H,QH,9S,2C,6H,4552
TC,6D,5H,TD,KC,8S,4286
KC,TD,7H,9H,JC,3S,6799
6H,QC,2C,4H,9H,7D,7163
4H,8S,5S,7H,6D,6S,1606
AC,5C,2S,8H,TS,3S,6585
2S,KH,6S,3D,6D,JD,5156
JD,2C,KD,KC,KH,5H,1702
6C,7C,2S,JC,KS,AH,6251
4H,8S,QC,8D,6H,4C,3130
5H,JS,JC,5D,4S,TS,2889
TH,QC,KC,AS,JH,8S,1600
6H,KC,TS,9C,8D,2D,6883
AC,AS,3H,8D,5S,9D,3492
5D,AC,9S,QD,4H,JH,6361
9H,2S,AD,6S,3D,6H,5124
JS,2D,TH,9H,AD,2C,5985
TH,JS,8H,6S,KC,7D,6805
9C,3S,JC,AS,8D,KC,6238
7C,QS,JS,4S,9C,3S,7043
8S,QC,5H,4S,3H,5C,5429
9C,6C,QH,4C,5H,QC,3941
2H,5C,3C,AH,4H,2D,1609
JS,7S,QC,9H,2D,JD,4095
4C,3C,KH,4D,9H,JS,5591
7C,4D,JD,AH,3C,JS,4028
QC,AD,TD,9H,QS,JS,3776
5S,QS,TC,4C,6D,KC,6732
3S,KH,9C,AD,AS,9H,2512
6H,4D,8D,TH,JD,6C,5223
2H,AC,JS,5C,6C,3C,6545
3H,5C,QS,TC,2S,AH,6409
5C,2C,AD,TD,9H,4S,6569
8H,7H,7S,4S,8S,JC,3098
2H,QC,KD,AS,8S,4D,6212
QD,4S,4C,8C,5H,6C,5648
5C,6S,6C,9S,3D,AD,5122
5C,8S,7D,9H,3C,4S,7414
QS,9H,7H,7D,JS,6S,4967
TS,5S,4S,7C,6H,TC,4406
5C,QH,KC,5H,4D,6D,5366
QS,KC,9H,JD,8H,KS,3602
QH,JC,AC,6C,8D,3D,6366
8S,7S,QD,QS,KD,8H,2755
QH,3C,7C,AD,6S,7S,4880
TH,5D,4D,TC,KD,6C,4296
TH,6C,TC,4S,9H,5S,4381
6H,7C,JS,2S,AC,5H,6534
9C,8D,5C,7H,AS,QD,6414
KS,5H,KH,AD,2S,KC,1683
8D,8C,2D,9H,JS,TS,4782
4S,AS,7D,6H,AD,KD,3366
7D,2S,TS,8H,5S,JC,7238
JH,7C,TD,2C,8H,9C,1603
7D,AD,TH,4S,3S,KC,6281
9H,9C,4S,3D,AH,TC,4457
4S,7H,9S,AS,2H,KD,6302
6D,4S,KS,7H,KC,TD,3695
TS,8C,QC,QS,5C,5H,2790
TD,3C,9H,2C,5C,2D,6133
9C,6S,JH,6C,7H,AD,5106
2H,3S,TD,TS,9D,2C,3011
TD,2C,9S,4H,9H,8D,4593
AS,7H,9S,2C,KS,8C,6294
5C,3D,2S,2C,8D,TC,6138
TS,6H,KH,AC,2S,QC,6197
3H,6H,TD,AS,AC,9S,3464
7C,JS,5D,QC,QD,8D,3881
6H,7C,AS,AD,TH,KD,3347
6C,3C,8C,5S,QS,9D,7152
AC,KS,7S,QS,2D,QD,3770
QD,7S,6C,8C,TH,TS,4321
QC,3D,4S,6D,8S,TS,7118
7C,JH,2H,7S,AD,JD,2864
QC,7C,4D,9C,2S,7H,4984
4H,TC,AD,9C,8C,QC,6386
7H,KH,9C,KC,9S,7C,2638
TD,JD,7D,9D,QC,8S,1602
AC,8C,6D,2C,KC,4D,6321
6C,2H,5D,TD,3D,TC,4417
KH,AD,TS,TC,4H,9H,4208
KS,9H,9C,JC,AH,8S,4427
8H,3H,8S,2H,2C,6D,3157
JS,2S,5S,9H,9D,8S,4571
JD,AH,7D,6S,TS,KH,6232
JD,TS,9C,8S,KD,JC,4050
KS,3C,6C,2S,TD,TS,4298
9C,2H,AS,9D,2S,4H,3084
3D,3S,AD,8S,7S,TH,5774
3C,QD,KD,JD,3S,TS,5801
JH,6C,KH,9C,AH,5H,6240
2H,QS,JD,8S,3D,9C,7039
6C,KC,7S,3D,JH,QS,6699
3D,QH,6S,6C,7H,4H,5213
8H,5H,JH,JD,AH,3C,4022
TS,4S,TC,KD,QD,JH,4261
8C,AC,9H,9C,JH,9S,1942
4H,QS,7H,4C,JD,8H,5628
JH,TH,AS,KC,7S,7D,4867
6C,6H,TS,AD,8S,9H,5113
8C,JC,AD,2D,9S,8H,4666
4S,3H,7D,4C,TH,AS,5555
TS,7H,3D,AC,2C,JC,6486
AH,TS,QC,5H,2H,9C,6389
9C,9D,8S,QD,5C,3S,4543
2C,JC,AD,AC,JH,8C,2494
JS,JC,QD,AC,3C,KD,3986
6D,AC,5S,3D,4S,AD,3536
6S,JS,KC,AS,4C,5H,6256
7H,5C,4C,QS,KS,2C,6782
4D,QC,5D,TC,QD,6H,3920
6C,TH,2S,3S,7H,8D,7378
QD,4C,AH,3D,6D,5H,6460
5C,AD,3C,JS,TH,QC,6354
4C,6D,8D,8C,3D,KS,4737
QH,QS,JH,4S,2S,JC,2729
2S,QH,9D,5C,TC,QS,3905
QC,9S,AD,6D,AS,QD,2482
QS,4C,9D,5C,7H,TD,7098
8S,8D,7S,KH,8H,JD,2018
6D,4H,8D,6S,7C,AC,5126
6C,7S,3H,AS,6D,QC,5100
KH,4H,5H,AS,6S,TS,6284
TC,KD,2H,7D,6S,2C,6040
6H,8D,JC,2D,KC,4S,6853
JD,5H,8C,3S,9S,KH,6828
KS,AH,4C,8H,7H,KC,3580
AD,JS,9D,TS,5H,KD,6230
QH,9C,2D,9H,8S,5S,4543
8S,8C,9C,KS,4S,9H,3019
AH,9S,9H,6C,JC,TC,4445
JD,QH,2D,JS,3H,7S,4110
KS,TD,8S,4S,TS,5H,4287
6D,KD,3C,2H,JC,AC,6258
TS,9S,2C,4C,5H,5S,5473
2C,7D,4H,JC,8H,QC,7058
2H,7S,8H,8S,TD,9S,4810
4H,KC,9H,3S,3C,5H,5828
6C,3D,3H,2H,6H,5S,3246
AS,TD,QS,TC,4C,8H,4218
TD,JH,KH,TH,6S,AD,4207
TS,TC,9H,AC,6H,7C,4234
TH,TD,9H,4D,TS,6S,1914
QD,QS,TC,KH,3S,8C,3831
4D,6C,AS,5C,KH,5D,5312
2H,JC,5H,QD,AC,4H,6380
KH,JD,9H,7S,7D,6C,4931
JS,9H,QH,AH,3S,5H,6361
8D,4D,4S,6D,2C,JD,5676
2H,QH,QS,TH,TD,3D,2741
3H,7H,JD,9C,4H,KD,6834
KC,KS,QS,4S,KD,2S,1694
8H,9S,TH,QD,6D,3C,7092
7S,9H,4S,TH,7C,AC,4893
8C,3C,5D,5C,2H,QH,5430
TS,KC,8C,3D,TC,7S,4285
QD,9H,5D,QC,2D,6D,3941
2S,9S,9H,QD,KD,5H,4486
3C,8S,8D,QH,KC,2C,4708
7S,9H,AC,QH,4C,AS,3399
8H,8D,3S,7C,7D,JD,3098
TH,KD,6S,AC,8C,TS,4209
8S,4S,9D,3S,7C,9H,4613
KC,TH,2S,3H,QH,2H,6022
9H,7C,KS,2C,TH,2S,6038
KS,5H,9S,AS,4C,7S,6301
8D,AC,QS,AD,8C,5C,2524
AC,AH,JC,7S,6H,KC,3339
8C,6C,KC,9C,2C,4C,1081
AS,KS,KC,JH,6S,QH,3546
JS,AC,3H,4C,2S,AS,3459
5D,2S,3D,7S,7H,QC,4997
3D,7S,KD,3C,8C,6S,5831
AS,3H,TH,KD,AD,JS,3336
JH,KD,JS,QS,6S,3C,4045
TH,9H,KD,3C,AC,8D,6266
8S,AD,6D,6S,AH,7C,2550
3H,3C,AH,6C,3S,JS,2338
6H,7D,QD,KD,8D,2D,904
9S,JC,7S,KS,AH,AS,3337
JC,7S,2H,7D,9H,AS,4886
2S,5D,8S,TH,2D,6C,6137
AC,TS,8C,8S,6S,JH,4665
JH,JC,2S,4H,QC,2C,2921
3C,8S,5H,KH,5S,QS,5364
7H,8D,JH,9H,JC,9C,2846
3S,JH,2D,9H,AC,7D,6507
6S,2D,9C,3H,4H,9D,4639
AD,5D,6S,KS,TH,TC,4211
6H,QD,6S,QS,TC,JS,2778
7D,TS,4C,3D,4S,JD,5664
QH,9S,8D,QS,2C,KD,3838
TH,2H,QD,9S,7C,QS,3903
9C,8C,KD,4D,6D,9H,4506
KC,TD,JS,6H,QS,4S,6681
7D,7C,TD,KD,6H,4S,4940
2H,JD,5S,7C,4S,9H,7291
5C,8S,QH,AH,TD,2S,6395
3D,2H,QD,3C,6D,AH,5761
6S,JS,KC,QD,JH,2H,4045
JC,JD,3H,KH,9H,5S,4061
AS,9C,6C,QS,JC,TC,6350
AC,TC,TD,KH,4D,7D,4210
5C,JD,5S,8H,7D,AC,5327
JC,6D,4D,3S,AS,9H,6510
JH,AH,7H,6S,QC,2D,6371
6S,TS,AS,KC,TH,2C,4211
2C,AC,2D,6H,8S,6D,3249
5C,5S,5D,6C,9S,2C,2251
KH,9H,QD,9D,9C,6H,1951
6H,JH,7H,7D,4H,4C,3186
7D,9D,7H,2C,7S,QD,2095
AD,TD,KS,8S,JH,5C,6231
AS,6S,5D,KC,3D,2H,6341
9S,JH,QH,2S,7H,QS,3875
4S,TH,5H,AH,QH,8H,532
TD,8S,9C,6H,5C,KH,6883
TD,TC,KD,QD,4H,3C,4267
6S,4D,TD,TS,AH,9C,4235
6C,4H,QC,5S,TH,JH,7025
9S,3D,4S,TD,3S,JD,5882
5S,7D,QC,2S,8S,TD,7113
9D,TC,6D,KS,5H,3C,6893
JD,8C,3S,JC,4S,TS,4132
8S,7S,KH,5S,TC,8H,4719
4S,5H,KD,AC,4C,QC,5526
6H,8S,9H,7H,9C,9S,1985
7H,2C,9H,QS,2H,4C,6082
2H,2C,JS,TC,7D,AS,5985
6C,2C,7S,2S,3C,6H,3256
3C,7H,4H,QS,KS,QD,3853
6S,8D,TH,9H,6D,9C,3044
2S,9H,3H,7H,KH,JD,6835
2H,3S,JC,6S,8S,KH,6854
KS,9D,5D,6C,7H,8D,1605
9D,AC,2C,5H,JC,7C,6505
8H,3D,5H,4C,QD,TD,7121
JS,9D,KH,2D,TS,TH,4270
8H,KS,JS,2D,TH,5D,6807
9D,5D,6S,6D,QC,KC,5143
QD,TC,2C,KD,3H,3C,5802
QH,7H,5C,2C,KH,3S,6783
2C,7S,8H,7D,TS,3C,5039
AC,7C,8H,9C,QH,TC,6386
3H,JH,5H,4D,AC,JS,4035
TS,9H,8D,AD,6C,9S,4453
JC,9S,JD,4H,2D,QH,4098
5S,TC,KC,4D,6H,6S,5161
6H,2S,AH,4S,AC,9S,3502
7S,2D,QS,5D,5C,8C,5427
KH,QS,7H,5C,TD,4C,6728
5S,4S,KC,7C,8C,KS,3732
8S,5H,4C,4D,AC,3D,5568
6D,3D,5H,QS,QH,JD,3892
QC,4S,TH,9H,5C,AD,6389
JH,5C,5H,4S,AD,JS,2886
3H,AC,QD,JS,7H,TD,6352
JH,QD,AC,AD,6H,3H,3385
2C,KS,JC,TC,2H,9C,6030
3C,4S,JS,JD,4C,9H,2901
8S,2H,KH,JC,4S,6D,6853
2D,AD,7D,9C,2C,6H,6001
7S,AD,9H,7D,3H,6C,4901
2H,AC,3H,4S,8S,2D,6009
QC,8C,TS,6C,9D,7H,1604
QH,TH,TS,7H,6S,8D,4321
5C,AS,AH,7S,2D,TD,3476
7H,KS,3S,2C,JC,5S,6867
7H,QC,6C,KD,9H,KH,3619
KD,8S,QC,TS,TC,9D,4262
5D,9H,8H,QC,4C,KD,6744
8C,4H,3S,3H,8S,KS,3140
JC,6S,TC,3D,4H,5C,7262
2S,8S,4H,7S,6H,QC,7183
3C,5C,2D,TS,6S,QH,7138
