card_1,card_2,card_3,card_4,card_5,card_6,rank
19,26,40,48,35,33,4218
19,8,51,24,1,36,6525
27,16,30,23,11,6,7411
24,26,50,23,45,25,2006
10,49,46,4,8,37,5527
2,41,18,15,16,26,5208
16,4,45,30,32,36,6800
22,13,50,0,46,36,6252
44,46,28,8,22,30,2638
15,48,18,42,47,37,6189
6,38,11,21,20,27,5017
36,42,2,25,4,33,7018
31,46,9,10,50,1,5529
17,29,28,7,34,6,3077
50,45,49,39,27,9,3338
14,2,3,0,32,38,2432
9,17,19,15,44,6,5180
48,38,46,25,30,43,6186
30,27,9,51,50,35,3462
17,43,24,25,10,42,2760
43,40,17,9,16,3,2784
30,43,2,25,7,5,5861
43,12,40,46,24,0,3847
44,40,38,46,13,25,3603
24,10,35,13,50,8,5554
47,32,48,0,18,42,6197
11,43,20,42,25,17,3951
40,6,12,33,39,24,7016
3,26,20,49,36,25,4667
22,31,25,34,7,45,6882
34,15,38,22,48,29,6471
23,35,32,50,3,13,4247
39,9,27,12,15,21,5455
15,20,32,36,18,34,4355
13,4,42,43,39,31,3877
45,47,23,0,46,25,1721
10,25,31,49,29,15,4462
17,41,45,33,13,21,864
0,17,13,26,36,2,6116
8,0,29,34,7,16,7369
14,26,1,50,38,31,6500
0,2,3,48,46,8,2402
7,36,21,9,44,32,6813
31,49,2,22,15,6,6630
5,41,30,12,44,43,3841
18,45,42,25,8,13,6768
10,21,44,27,36,31,6826
18,14,6,10,46,39,1140
5,40,36,8,24,1,7068
50,18,11,21,29,12,6625
44,7,8,17,16,2,5183
6,14,25,16,0,35,7387
43,33,20,28,23,51,4877
20,33,45,46,13,24,3689
19,43,18,11,36,3,5191
17,50,24,41,11,47,6210
21,33,16,8,51,28,6560
34,23,3,42,25,32,4321
20,18,51,31,38,50,3435
8,26,39,35,38,24,2856
1,42,39,48,12,45,6190
5,29,41,9,40,17,1312
4,13,44,29,22,12,5386
43,46,15,36,19,31,6688
37,26,38,35,9,14,4131
51,11,24,50,4,28,3493
0,1,16,4,6,38,3318
43,46,44,49,19,8,3551
15,30,36,0,45,37,4061
4,28,20,48,8,14,769
40,48,21,9,2,38,6373
0,6,1,35,49,28,5993
49,51,32,20,41,5,3392
14,50,23,26,9,5,6649
11,28,6,36,22,30,4577
0,33,34,13,9,5,4422
11,19,5,14,27,46,6983
19,43,22,16,17,26,2162
35,33,1,28,5,13,4386
14,16,29,36,13,23,5450
12,46,20,8,2,28,6957
33,41,6,17,46,34,4265
16,46,36,50,20,29,6239
38,36,9,32,31,43,4086
42,26,46,43,11,39,3823
27,50,35,30,17,12,6555
7,27,18,24,33,37,4784
22,9,24,12,10,26,3134
19,6,38,32,14,46,6816
12,50,43,16,13,8,5321
31,21,44,4,20,38,4931
51,46,19,13,42,10,6220
38,40,11,12,43,21,3888
33,15,40,26,5,16,7117
17,2,21,29,1,16,3254
38,9,50,3,47,46,3562
37,44,8,32,16,49,6233
21,13,1,37,31,0,6110
21,9,25,7,43,50,6437
34,1,28,12,29,16,4601
3,6,16,23,25,46,6975
7,16,50,15,31,13,5342
34,33,12,14,7,45,2975
14,13,44,34,16,3,5381
15,17,5,13,22,48,5351
51,46,38,6,16,47,3560
46,9,7,43,18,12,6788
6,29,14,19,42,36,7046
27,20,42,19,46,40,3845
42,28,45,34,21,19,6715
40,30,11,47,50,18,6204
12,7,25,35,43,5,5855
14,50,24,44,48,7,3362
36,3,30,24,0,22,6109
46,30,44,17,39,31,2635
16,22,18,19,51,11,2144
27,48,10,3,46,31,6297
8,21,22,45,20,46,252
1,17,15,41,31,12,5423
22,27,40,5,35,26,4755
43,15,38,41,49,47,3766
7,14,23,34,41,15,5416
23,14,51,18,19,40,5100
45,44,48,25,4,23,3580
7,22,18,46,1,42,6780
14,30,9,6,26,47,6947
34,26,17,40,43,14,3910
2,40,45,14,44,24,3627
37,3,28,35,50,44,6230
31,21,42,28,26,38,4527
4,20,3,11,46,17,6996
32,36,38,5,15,39,1842
19,51,7,24,2,48,3518
44,14,33,49,2,41,6198
20,13,45,30,32,23,4938
9,38,15,16,31,2,7297
34,27,39,50,13,38,4006
9,39,4,38,10,31,2901
1,39,9,14,38,33,4144
49,19,26,17,42,12,5099
18,4,6,3,29,39,5891
50,10,15,42,11,35,5537
10,21,51,47,31,30,4430
31,22,19,49,44,34,6267
48,7,31,44,40,5,5746
2,20,44,0,32,10,6040
42,40,6,35,28,22,3903
5,15,50,32,7,35,2996
32,25,21,24,37,20,3098
49,1,24,13,34,43,6395
42,28,19,8,24,33,7092
39,34,16,18,48,26,5105
29,16,5,30,1,35,4603
8,42,32,27,44,4,6724
3,51,40,31,19,23,765
35,11,37,0,9,15,5666
40,2,1,51,36,34,5976
49,3,31,28,35,15,4456
39,42,32,22,6,17,7020
25,26,38,31,50,21,4666
9,50,19,35,17,41,5097
1,36,40,21,16,51,6371
45,34,19,47,25,2,3690
21,2,23,44,5,35,4943
17,9,39,33,22,26,7237
11,21,31,34,44,1,6890
30,36,38,32,31,21,2845
11,45,4,22,40,18,6779
9,29,16,22,23,19,3166
13,45,28,50,39,19,6240
34,16,10,25,37,44,6806
25,40,32,35,42,24,2736
44,35,11,33,22,0,4293
48,50,0,21,4,26,3514
33,40,19,16,44,14,5142
51,7,15,9,46,50,3375
1,33,51,20,38,9,6485
5,26,49,20,13,11,6649
26,11,18,15,27,51,4691
22,3,23,45,28,2,3206
47,20,23,42,27,19,4924
49,46,33,44,8,36,3556
24,44,12,3,14,28,5385
7,31,49,12,51,48,1651
4,34,30,50,43,10,6390
4,49,7,46,48,32,2578
35,2,39,15,8,31,7231
4,29,3,2,41,12,6084
11,41,20,32,12,27,7113
37,23,14,21,38,48,2864
36,41,51,26,13,15,5316
43,0,24,39,34,28,1602
15,20,37,4,3,47,6867
37,10,23,21,29,35,5002
7,35,23,39,29,44,6799
26,23,46,40,11,6,6765
47,32,16,46,48,36,3556
42,22,20,27,19,14,4987
0,31,37,12,14,23,5450
47,9,4,44,5,28,2703
44,46,0,19,35,23,3695
34,51,4,7,32,24,2996
43,46,50,31,39,44,3546
40,28,33,39,2,13,7010
33,28,37,16,20,26,1603
49,45,31,29,7,38,4427
31,28,12,49,48,32,2515
18,35,30,6,24,29,4591
26,1,48,24,49,3,2533
7,49,30,41,8,27,6417
2,22,28,15,38,1,6110
46,18,47,6,9,21,3747
44,48,41,31,13,14,5306
34,47,45,3,22,23,2658
0,12,46,14,16,25,5392
32,12,28,51,5,45,6269
27,16,9,32,30,49,6555
20,38,42,3,48,0,5976
39,42,33,49,19,2,6353
44,31,11,30,35,20,4499
7,47,28,36,41,30,4481
12,51,2,46,4,31,6310
35,23,20,15,12,49,3172
18,20,33,10,1,4,7399
48,44,12,17,15,5,5312
3,1,27,25,46,19,3151
3,35,4,14,21,32,4411
19,17,49,48,11,30,2549
17,25,10,12,11,33,5697
23,41,51,25,13,4,6436
34,47,45,41,31,43,2602
11,31,43,37,14,33,7010
16,24,44,29,27,45,2648
24,11,42,29,37,32,1602
24,44,6,25,51,42,4646
5,48,42,28,50,7,2579
49,48,4,0,28,19,3503
50,16,49,26,30,0,3491
10,21,27,25,11,43,3130
14,44,27,11,6,41,6772
3,17,33,51,38,19,5105
17,51,0,37,49,5,3454
41,20,18,30,9,1,7163
45,5,32,28,39,23,6799
18,12,7,23,21,51,4911
23,0,38,9,1,44,6033
45,33,35,18,30,31,2931
8,49,7,50,29,27,3493
51,43,4,42,18,38,3780
32,37,36,34,25,23,2835
16,7,44,5,24,14,5832
7,25,29,24,20,14,4832
39,38,22,31,17,29,2847
29,2,35,42,26,32,4314
10,3,46,8,18,50,5532
1,32,35,27,44,18,4286
40,22,5,1,2,49,5980
28,7,16,14,27,24,4836
27,42,35,48,45,17,6195
51,28,18,4,41,16,5098
36,45,48,8,31,34,6230
24,18,46,37,4,38,4066
31,12,41,29,50,48,2513
50,18,21,27,6,36,6519
12,28,29,20,22,11,3036
43,14,8,50,29,35,6389
18,16,48,47,36,46,2666
24,11,4,29,43,51,6417
37,6,21,0,39,38,1862
49,31,29,15,32,36,4445
20,50,18,49,34,0,3475
19,33,15,42,16,45,5142
23,27,32,31,51,6,6554
16,27,0,13,1,25,3157
22,12,7,41,49,4,5760
9,50,7,18,40,41,3812
33,20,27,48,16,24,4674
49,24,30,11,9,4,5560
23,14,22,1,9,36,5024
43,32,21,7,10,27,7114
15,24,20,34,46,17,6903
50,27,39,25,28,1,4666
7,15,2,25,1,10,6173
40,31,13,11,20,48,6421
7,33,26,0,6,51,5774
11,48,24,25,3,32,4677
32,49,7,18,26,44,6274
3,44,46,7,23,27,3734
22,43,38,11,26,39,4101
9,13,51,5,27,43,6444
47,8,43,12,0,14,5367
32,50,36,12,49,35,2503
35,5,25,39,13,8,7246
48,9,31,21,26,41,6414
30,20,46,28,24,4,4505
37,9,24,44,16,38,4066
39,18,17,42,45,32,5141
6,47,0,4,8,49,5754
17,32,40,16,21,12,5196
5,17,11,42,20,27,7183
13,26,36,43,10,11,5628
26,10,27,46,31,49,4649
44,1,43,41,16,4,3858
21,36,29,32,41,46,1601
15,18,31,46,9,50,6305
7,32,30,19,43,29,4536
28,22,44,11,21,0,4948
39,33,4,20,40,35,4308
43,39,47,48,21,35,1600
22,10,11,47,0,21,3184
32,0,30,11,20,27,7343
5,44,2,43,7,1,3316
25,6,12,11,2,20,7450
1,46,14,34,25,27,4721
31,28,20,11,5,43,4549
5,24,14,29,32,39,7218
26,30,18,27,16,47,3107
35,5,50,7,36,37,2908
38,30,14,16,1,12,5451
41,21,24,19,47,40,3845
44,31,45,0,3,41,2711
22,45,47,39,50,21,2655
45,35,40,41,50,26,3767
19,2,20,39,47,5,6864
39,10,29,24,41,40,3874
40,3,42,21,46,38,3824
49,5,0,12,14,41,5323
38,23,7,47,13,2,6867
10,47,28,26,11,22,5605
7,22,51,40,4,26,5759
8,34,37,49,14,29,6473
25,38,39,19,15,48,4021
45,29,6,36,0,28,4496
17,42,50,35,4,26,6394
20,38,29,28,4,51,4447
37,16,3,43,25,26,4749
41,44,8,42,32,5,3835
3,47,21,43,45,37,3604
1,40,22,38,4,35,7023
12,32,3,1,4,10,6148
4,12,6,31,45,42,5803
12,15,41,50,36,31,5316
12,10,7,29,48,38,6513
3,26,27,36,20,46,4712
9,0,6,25,40,33,7124
11,28,2,19,7,6,5941
10,49,28,25,19,43,6415
47,24,0,32,5,7,5819
39,42,48,22,24,29,6358
24,41,2,17,43,28,3931
9,28,18,31,8,12,3069
48,43,51,39,42,2,2480
22,40,39,31,5,17,7041
14,12,7,28,24,5,3276
46,40,10,16,6,32,6733
6,48,3,36,4,40,5756
26,49,35,17,38,15,6478
36,21,0,8,46,28,6834
49,2,3,31,22,13,6001
49,50,48,11,24,7,1658
46,29,1,22,51,6,6303
29,4,9,5,8,51,3293
44,39,4,9,23,49,6253
44,49,16,34,3,47,3568
26,1,0,33,2,17,2441
34,24,18,27,51,5,4675
23,26,31,15,20,42,4981
50,27,28,21,30,48,2516
27,40,46,14,24,26,2017
43,25,17,51,24,6,4660
38,39,21,3,32,9,4137
35,21,3,51,45,23,4868
0,15,50,19,37,10,6544
3,4,51,47,40,18,6222
15,14,20,25,21,19,3178
44,14,3,25,43,51,6211
13,10,28,30,21,36,4576
4,22,19,49,29,47,6300
2,6,23,1,16,39,6120
20,1,37,49,9,45,401
30,47,14,15,41,45,2678
27,28,9,45,0,34,6885
22,41,24,18,25,6,4767
24,34,7,30,50,29,4453
41,0,2,32,24,37,6066
45,25,50,32,28,3,6266
9,47,50,17,35,36,6233
45,9,27,23,34,15,6904
45,51,39,48,29,36,2490
47,40,5,7,22,39,5801
21,24,18,35,22,8,5036
41,17,30,3,4,25,7154
49,8,18,6,42,20,6451
2,26,14,21,7,19,7445
1,19,5,39,37,41,4114
35,33,30,49,39,18,4225
33,47,43,24,14,0,6723
47,16,25,36,10,32,6806
25,2,48,47,4,42,6213
4,15,17,12,22,23,3179
36,3,27,14,11,12,5457
37,12,15,9,7,46,5375
15,5,20,33,38,17,7252
6,33,14,25,24,23,4817
29,2,50,19,45,5,6307
1,28,4,49,23,46,6303
11,51,17,41,0,10,5541
25,40,17,5,33,3,7119
3,46,45,19,37,47,1701
25,45,7,12,19,14,5392
34,6,44,46,47,25,1707
39,15,5,25,28,26,4791
18,32,50,43,45,8,6197
13,34,37,25,12,28,5442
38,47,45,32,17,50,3556
26,39,30,36,28,9,2846
18,47,10,0,48,22,6331
46,36,13,5,14,12,2216
12,7,19,31,17,33,5252
10,32,36,27,29,17,7217
48,1,2,19,11,26,6007
50,49,23,29,13,37,3435
42,44,2,3,17,34,6022
2,51,47,0,24,42,5966
33,11,39,34,38,19,2837
41,17,46,21,49,15,6215
17,37,22,19,38,34,2878
3,46,35,20,22,31,4938
19,50,34,21,22,7,4895
13,39,50,31,0,44,6241
15,30,51,4,47,26,6296
3,51,7,18,30,46,6307
23,50,19,39,17,28,5106
7,9,26,13,49,31,6619
30,26,48,21,29,46,4429
25,48,39,20,24,40,4656
50,35,25,5,44,2,6277
43,18,11,13,20,28,7162
23,14,6,36,19,33,7252
33,46,40,22,30,44,3610
10,46,39,4,16,17,5155
6,42,5,15,9,34,5858
38,41,44,12,49,43,3766
50,41,29,19,45,38,6186
18,16,31,24,14,40,5201
41,31,0,10,17,18,5204
45,3,50,6,49,15,3376
15,44,17,45,50,4,3591
37,19,9,3,41,26,7062
47,45,20,26,28,10,3710
2,45,20,48,26,32,6273
19,31,13,38,1,6,7298
30,48,46,23,39,21,4867
20,50,45,47,2,49,2473
16,22,3,34,46,31,6888
15,49,40,1,36,2,5976
2,14,36,1,49,25,5987
13,48,44,22,2,38,6252
46,20,28,14,8,39,6833
1,22,33,46,5,45,3698
44,43,14,15,13,6,2215
15,24,38,16,39,32,4130
45,20,4,41,9,43,3853
12,51,29,33,43,47,6194
19,10,14,22,40,4,1607
8,23,31,51,46,20,4869
51,48,42,19,4,40,2485
11,28,36,38,48,43,3997
4,11,46,28,16,36,6838
19,17,5,18,49,20,2144
42,26,35,9,2,29,7094
13,11,14,15,3,43,2231
44,49,13,50,29,16,3355
2,34,11,12,31,5,7372
19,13,46,39,22,29,6832
37,47,19,38,29,34,4050
28,2,14,37,48,5,6514
18,49,30,35,37,20,6471
7,47,29,24,30,6,3074
32,2,34,24,15,30,4372
32,42,2,44,15,45,3614
43,8,40,10,7,4,2807
31,47,41,51,49,4,3328
26,51,46,30,19,18,5089
27,41,37,38,0,50,3998
30,49,0,32,38,35,4225
25,47,18,44,26,33,2647
11,26,37,24,39,35,2856
25,39,11,26,42,34,4746
36,24,49,23,37,32,4006
44,48,32,14,12,0,427
27,8,15,18,40,4,7192
5,13,14,44,3,8,5403
50,9,49,17,16,47,2545
46,0,30,12,21,44,3717
36,40,13,42,46,43,1753
22,5,43,44,48,12,6216
31,45,33,3,19,8,6894
34,15,47,4,16,21,6918
0,28,49,37,36,51,2493
36,47,0,37,16,10,4077
30,48,28,33,19,26,4453
15,16,7,38,4,36,2915
14,25,24,40,6,15,3119
51,18,45,47,12,48,2474
22,26,10,37,41,29,7035
14,50,47,0,48,10,3375
41,14,0,31,7,27,7157
11,28,33,25,50,37,6470
18,12,8,9,13,1,3268
29,50,35,13,41,21,6387
9,29,16,21,1,33,1501
6,44,51,0,25,1,5970
48,8,6,42,31,28,4442
40,24,35,9,49,16,6394
11,7,46,15,21,50,6334
11,41,6,15,47,23,6782
35,18,42,50,38,37,3996
11,22,34,2,24,37,7239
5,48,20,36,47,35,6232
35,45,20,15,7,21,4941
2,42,14,29,22,35,7098
28,26,14,48,15,6,5340
2,6,51,47,17,10,6343
5,19,14,30,13,4,3276
12,6,2,14,40,13,2232
1,38,9,7,21,6,5902
33,38,30,43,2,5,7012
13,9,28,7,26,2,7426
4,31,3,0,34,45,6038
3,20,30,47,26,5,6941
18,13,24,11,35,44,6908
18,29,44,32,33,5,4280
26,48,16,14,12,17,3216
2,34,23,20,17,43,4976
49,9,19,46,23,27,6315
20,9,13,12,49,7,5352
1,4,22,14,40,23,4997
32,45,47,2,11,6,3707
37,3,12,44,20,11,6866
37,17,0,32,21,15,7252
5,39,31,51,9,32,6474
0,51,20,2,47,31,5969
38,14,44,42,50,46,327
1,45,27,32,17,40,6722
38,24,4,28,49,18,6499
2,45,47,20,12,7,3751
13,22,2,16,15,7,5517
3,39,51,45,14,0,5967
38,6,28,21,11,27,7274
30,4,35,7,16,1,5912
25,8,1,18,49,43,6441
11,9,4,32,26,12,5698
2,22,43,46,20,39,4921
7,28,32,50,35,46,4208
47,34,35,38,49,37,2831
9,4,48,35,29,33,4237
2,6,42,14,48,35,6409
39,37,41,16,35,21,4088
48,37,21,34,10,47,6232
31,39,41,45,24,12,6686
38,14,18,1,45,41,6704
2,6,8,40,11,48,5543
42,28,3,49,45,11,6206
26,34,49,3,12,7,6585
23,5,36,30,50,45,6239
45,28,9,42,4,13,6757
48,16,42,47,43,5,3771
43,7,14,15,33,30,5414
39,42,26,32,34,47,4261
15,51,48,45,7,30,3356
43,12,22,26,40,21,2770
25,28,29,10,39,37,2846
9,32,14,31,48,38,6473
13,16,35,34,10,23,4406
48,22,47,13,29,2,6301
51,26,3,30,29,8,4463
1,5,6,8,32,31,5914
51,48,27,31,44,24,2523
10,0,15,39,3,13,3285
15,33,8,14,1,17,5485
28,8,46,33,41,13,6717
37,42,25,1,46,41,3823
29,36,21,44,20,25,4931
9,36,46,20,15,24,6848
48,26,0,18,7,17,5129
30,3,15,29,17,7,4637
24,6,4,17,45,36,5812
51,18,20,46,1,32,6279
50,49,33,27,32,43,2502
25,23,49,33,35,30,4233
36,2,32,5,24,15,7247
18,28,10,2,45,32,6894
13,42,14,21,45,26,5364
43,25,21,19,37,6,7056
39,23,22,12,10,41,4970
48,0,7,28,35,26,6558
18,28,40,24,16,44,880
26,39,33,51,5,15,6479
8,25,5,1,30,7,5934
13,23,16,22,41,17,3163
13,2,28,7,47,29,4521
29,1,22,32,14,27,7342
4,23,19,30,44,25,6938
33,47,18,3,11,30,6894
1,45,27,33,10,14,6912
3,41,20,11,36,19,7072
2,8,11,46,32,29,5598
46,8,10,26,47,51,2688
7,15,16,26,20,2,7445
29,9,51,45,31,47,2633
22,47,31,1,24,0,6045
29,5,34,50,51,19,3464
11,12,8,39,51,45,5527
50,34,51,2,21,6,3478
7,0,6,35,4,28,2374
23,35,32,24,2,27,2946
43,28,42,7,5,19,2813
38,1,4,34,10,44,6823
50,47,38,4,13,36,3992
2,39,50,27,41,6,6369
21,50,24,1,42,3,5979
7,36,48,5,37,27,2908
21,15,34,46,3,27,6904
32,36,14,13,12,22,2234
38,8,31,11,30,12,3065
30,48,11,14,12,27,5340
34,43,29,37,14,2,7010
48,34,22,43,3,51,3392
26,8,23,36,29,7,7274
13,39,2,32,27,28,7218
39,44,49,22,18,38,3990
40,27,33,38,14,15,5406
43,48,23,22,21,35,2073
12,35,49,41,30,19,6388
28,1,8,6,29,33,4608
33,46,36,10,44,8,2690
2,22,29,12,42,27,7148
26,16,50,51,8,21,3511
6,36,18,30,8,17,5232
40,39,43,24,34,45,3821
13,42,23,48,40,1,3807
7,45,6,26,36,31,5811
47,24,4,15,1,16,6984
31,13,4,35,11,14,5473
1,37,18,47,30,0,6031
34,4,42,25,19,21,7112
45,5,19,3,13,39,6873
7,11,2,23,27,28,7417
11,22,29,5,10,20,3188
14,48,3,47,24,20,6316
5,40,41,51,15,35,3789
13,17,3,38,6,28,7298
37,43,24,10,36,11,2899
14,21,42,18,17,39,5189
15,38,51,29,6,42,6361
36,27,29,30,23,15,4569
21,30,43,40,44,22,2766
29,8,25,1,12,3,6153
45,44,4,31,13,43,3621
4,41,21,24,15,51,6436
46,1,40,25,39,50,6187
46,43,31,33,18,7,6716
0,50,37,23,36,22,2864
44,6,21,2,37,34,6814
50,4,20,36,2,19,6536
24,29,48,33,36,6,6470
29,38,17,48,28,8,4448
23,35,19,45,33,37,4272
3,38,17,23,20,4,5022
43,15,6,9,23,26,7186
34,37,13,47,8,30,6801
18,32,29,4,42,36,7009
44,40,48,22,15,34,6196
27,14,40,12,4,3,5430
46,45,49,44,24,1,1680
43,47,25,35,18,19,5142
6,1,4,47,51,24,5750
40,19,6,49,3,43,3813
38,24,17,18,3,33,5223
2,49,16,50,5,40,3418
40,43,15,19,14,34,2790
13,30,45,32,16,26,6883
24,19,44,45,38,43,3603
34,22,18,47,24,15,6903
41,23,0,2,48,5,5980
22,4,50,46,18,31,6300
5,17,36,47,51,22,6251
4,0,6,50,41,33,5757
3,44,6,51,5,24,5750
7,21,19,28,48,24,6610
20,32,16,1,24,35,4391
18,47,25,46,17,51,2666
16,15,33,22,8,13,5481
18,45,11,25,29,33,6883
5,8,1,46,50,10,5534
33,17,23,0,7,14,7397
24,37,3,14,44,49,6247
51,38,14,36,42,21,3999
33,41,19,21,10,50,6399
11,41,0,33,4,23,7134
47,51,46,31,37,3,3557
3,50,34,51,45,40,3327
25,17,29,20,36,5,7272
21,32,16,0,27,50,6575
0,43,8,50,3,30,5978
11,1,31,41,9,51,5538
7,28,36,9,6,33,5882
39,6,33,47,17,31,6800
46,51,11,5,16,37,6257
46,37,1,36,32,42,4041
8,47,34,43,26,2,6724
34,41,8,20,18,9,5636
49,48,39,47,20,3,3339
26,41,5,39,44,31,6686
40,41,13,21,32,45,3832
8,27,48,30,50,44,3353
14,30,45,34,26,22,1479
10,22,6,5,28,4,2382
15,41,45,7,35,27,6723
42,49,2,37,50,26,3383
3,20,36,9,5,13,7333
10,1,28,19,2,25,6152
32,25,6,9,17,3,7389
47,9,8,19,48,7,5532
22,36,24,3,18,31,7272
35,48,20,28,40,50,3390
6,7,12,10,38,45,5815
9,4,51,47,28,42,6206
20,33,10,46,44,26,3689
37,30,48,26,21,12,6498
0,14,34,42,41,18,3920
33,36,48,51,17,7,3429
1,26,15,49,4,35,6585
36,49,18,6,19,23,5108
4,35,21,25,31,24,4810
48,0,49,45,20,21,2534
9,24,32,27,10,30,3132
6,47,0,4,25,48,5750
7,23,13,8,47,42,6782
6,1,27,12,32,22,7381
34,38,4,16,31,17,5222
12,40,15,3,39,47,5361
35,9,18,19,4,26,5258
36,50,0,10,42,24,6368
27,33,4,5,41,16,5855
15,40,23,24,17,10,1606
48,24,0,38,29,27,4666
51,8,6,10,1,7,3293
17,25,21,42,50,9,6435
50,18,0,4,19,15,5136
36,41,28,19,11,17,5187
34,0,46,41,11,48,6199
9,47,16,48,8,25,5530
35,4,6,37,43,38,2910
1,41,11,7,17,14,1608
35,11,32,27,39,33,1905
21,31,33,24,28,16,1604
7,4,9,40,10,44,3294
33,31,50,20,29,25,4453
31,13,37,34,36,33,2834
48,29,51,43,46,33,3327
33,0,9,27,37,49,6480
46,49,16,24,10,28,6295
4,43,15,21,27,19,7182
38,17,14,16,47,39,2876
20,1,29,13,16,22,5056
33,23,30,17,8,35,4376
4,41,26,5,10,34,5855
27,20,1,11,17,48,6646
0,14,8,33,49,9,5557
12,38,31,32,18,44,6800
41,37,12,4,38,27,4103
30,45,4,36,2,43,6691
8,49,36,18,6,12,6544
16,8,45,3,27,23,6974
24,9,5,29,28,19,4617
27,7,45,12,9,0,6989
16,46,50,23,36,2,6251
24,37,1,4,48,28,6502
7,5,14,24,26,39,3142
35,12,9,39,30,46,6801
38,34,7,49,48,27,3427
1,47,23,32,19,44,3695
32,3,43,38,24,37,4087
9,12,27,24,38,35,4785
31,37,46,27,20,12,6826
30,47,26,25,31,2,3019
30,35,10,14,1,50,6569
10,6,34,22,3,38,1396
16,41,14,11,33,17,5197
48,26,21,45,30,2,6294
25,26,39,42,1,47,4701
48,42,45,47,4,49,2468
17,23,22,6,48,47,4871
45,34,40,17,14,38,6681
7,14,33,49,27,5,5774
41,5,4,15,20,0,5873
26,30,5,9,49,50,3493
16,25,29,15,26,6,4836
13,5,19,2,37,49,6545
26,45,42,34,6,21,6721
51,22,23,35,29,2,4893
19,12,1,22,20,23,2128
48,11,51,22,28,38,3435
20,27,8,34,15,41,7113
30,1,32,6,36,25,7220
21,40,13,16,50,9,6450
0,13,31,42,28,23,4548
9,11,43,50,51,21,2568
34,25,21,46,33,5,4285
41,28,38,8,26,15,7037
16,43,15,0,33,39,7025
19,8,40,12,2,37,7081
47,43,8,17,37,41,3825
17,36,31,47,37,13,4060
37,1,17,0,11,10,3307
16,43,22,39,38,0,4107
8,7,28,21,30,12,4630
48,29,1,38,13,9,6513
3,16,48,45,24,34,6274
4,29,8,1,15,3,6163
30,29,20,50,31,18,1945
7,37,20,48,36,25,4020
15,4,35,30,36,26,7218
23,16,1,10,34,7,7399
2,35,51,5,31,22,6563
25,40,35,29,2,32,4314
6,13,30,4,34,51,5773
44,25,45,29,47,5,1714
28,35,33,11,8,19,2989
21,39,35,44,17,0,6811
32,51,3,6,48,13,3485
21,11,39,20,29,51,4886
19,32,36,47,35,29,4270
6,45,48,14,43,26,6211
26,32,37,17,13,8,7242
6,2,26,15,12,48,5349
24,4,3,43,33,22,7115
11,46,43,49,41,17,3771
38,50,18,43,4,0,6378
44,25,14,0,27,1,3151
37,49,12,51,28,15,2558
42,48,16,12,40,32,541
7,5,16,30,13,11,5940
22,50,9,14,25,5,6649
49,13,21,18,9,3,6665
9,5,17,10,44,46,2695
46,13,48,34,8,40,6198
39,21,51,16,17,13,5108
41,33,30,19,0,9,7103
32,25,27,31,33,35,220
48,2,29,43,50,46,3328
42,27,22,6,46,31,6742
46,3,27,8,39,37,4068
17,39,10,22,40,36,4107
28,9,12,39,30,38,2849
24,42,25,6,44,22,4704
48,43,30,3,32,6,6391
30,31,49,36,20,32,4445
14,13,12,51,25,16,2209
28,25,19,10,22,17,5271
39,8,41,44,6,33,6683
44,36,16,13,4,17,5154
41,43,50,17,20,23,2765
12,42,43,28,39,27,3874
32,25,33,18,5,17,2968
17,39,29,5,30,0,4582
48,9,35,44,16,23,6279
51,37,3,36,27,39,1812
38,43,51,40,33,22,3776
34,22,24,25,31,1,4810
34,48,3,4,10,29,6572
13,7,21,16,28,29,4626
16,7,29,27,28,30,1986
21,48,17,14,19,5,5131
50,49,34,33,23,41,2502
6,22,49,24,41,31,6414
26,2,18,25,47,7,4738
17,48,28,38,27,33,6470
5,8,38,14,23,39,4190
27,32,13,17,4,16,5257
34,33,31,15,29,42,2932
34,9,28,0,17,37,7228
18,43,36,2,40,38,2727
35,33,14,50,32,41,1875
47,36,20,17,9,46,3667
23,2,8,7,16,1,6177
18,6,22,16,24,45,5171
13,11,44,39,35,0,6820
36,0,47,38,44,21,2616
30,36,47,40,32,41,1601
38,8,7,50,35,5,5765
0,45,13,35,46,30,3685
0,25,26,44,11,3,3151
3,40,25,16,38,7,7063
26,6,11,44,4,0,5834
32,46,48,35,4,13,4212
42,38,27,7,14,18,7061
49,11,41,46,2,51,3333
35,15,21,19,48,3,6590
10,6,28,7,35,18,5912
21,45,15,0,39,11,6866
18,2,34,35,38,13,4360
22,18,46,8,10,28,5606
28,42,44,18,12,2,6753
2,9,21,45,46,51,3588
29,11,21,0,38,41,7043
30,41,46,39,33,50,1600
14,30,29,46,31,47,228
10,48,2,12,0,7,1609
45,2,12,10,21,39,6866
8,33,26,43,48,24,4657
4,45,15,12,21,47,2683
40,22,46,18,38,17,5141
29,43,7,24,49,27,4658
23,22,14,44,7,31,4947
2,40,10,47,41,31,3842
27,12,39,49,50,17,3442
49,50,18,34,9,45,3348
30,5,50,46,45,28,2633
50,18,34,24,6,19,5114
10,13,28,49,12,17,5342
25,51,21,8,0,35,6577
34,44,3,24,45,18,3690
4,28,39,20,48,1,6507
39,44,3,43,18,0,6021
9,15,7,51,20,1,1609
31,11,8,29,38,19,3065
27,36,8,45,2,49,6248
11,25,39,44,23,51,6245
7,22,26,40,43,25,2759
